ordinal__marital-status,ordinal__sex,target_enc__education,target_enc__occupation,target_enc__relationship,target_enc__race,target_enc__workclass,winsor_log_scale__age,winsor_log_scale__fnlwgt,scaler_only__educational-num,scaler_only__hours-per-week,binary__has_capital_gain,binary__has_capital_loss,binary__es_estadounidense
2.0,0.0,0.7333333333333333,0.4585961342828077,0.06084396467124632,0.12322791712104689,0.2182361182803628,0.6007706348018566,0.11981173838976608,2.3032818783527627,-0.4357273958860098,0.0,1.0,1.0
4.0,1.0,0.16073269368012053,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.2617808555104834,0.16990028131175747,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.09282886053673559,0.4484844665700422,0.2544064049710223,0.09319787985865724,1.7160986242374103,0.21142229917479713,1.136722949478616,1.571059249185074,1.0,0.0,1.0
0.0,0.0,0.41678387248007503,0.4585961342828077,0.06084396467124632,0.12322791712104689,0.2182361182803628,-0.4347718144599778,1.3729768296960159,1.136722949478616,-0.03437006687179304,0.0,0.0,0.0
-1.0,0.0,0.19191226867717615,0.13766985965693918,0.014035667107001321,0.27899432278994324,0.2182361182803628,-1.3771088449460374,0.5702411397352471,-0.029835979395530777,-0.11464153267463638,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.09282886053673559,0.4484844665700422,0.2544064049710223,0.09319787985865724,1.4981700922000978,-0.22062736720882806,-0.029835979395530777,-1.3187135197172866,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.0429726996966633,0.035175879396984924,0.12322791712104689,0.26996197718631176,-1.3771088449460374,0.8065459673661505,-0.029835979395530777,-0.11464153267463638,0.0,0.0,0.0
4.0,0.0,0.41678387248007503,0.4585961342828077,0.4742268041237113,0.12322791712104689,0.29371748699479794,-1.1391813485437785,1.1022370536711168,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.06244343891402715,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.3469655967594141,-0.9158466545770224,-1.5852478845610598,-0.03437006687179304,0.0,0.0,1.0
4.0,0.0,0.5481899388810532,0.4585961342828077,0.4742268041237113,0.2544064049710223,0.29371748699479794,-0.09868064101109722,-0.7028801130898723,1.5255759257699981,-0.4357273958860098,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.26996197718631176,0.6007706348018566,0.878288253656109,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
2.0,1.0,0.16073269368012053,0.12479406919275124,0.014035667107001321,0.2544064049710223,0.2182361182803628,0.27242295841685443,0.6986073541860333,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.050119331742243436,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.8158005609966765,1.5489512457921677,-2.7518068134352065,2.775131236227724,0.0,0.0,0.0
0.0,1.0,0.16073269368012053,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.3469655967594141,-0.9834088666675167,-0.418688955686913,0.9288875227623271,0.0,0.0,1.0
1.0,0.0,0.16073269368012053,0.47689463955637706,0.06084396467124632,0.2544064049710223,0.2182361182803628,-0.17906558816462992,-0.5301767477821003,-0.418688955686913,-0.8370847249002265,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2816073178699771,1.310989760814916,0.2732329847695021,-0.418688955686913,3.497574428453314,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.2857142857142857,0.4484844665700422,0.2544064049710223,0.2182361182803628,-1.0272659488962066,-1.3869770254430778,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.2816073178699771,0.5380543318209494,0.5890944224444469,-0.418688955686913,1.1697019201708572,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.06979542719614922,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.5039509233578006,1.543273388994333,-0.418688955686913,-0.3554559300831664,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.452513487505375,-0.972750140945241,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.05396174863387978,0.27093707559981894,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.9222805529028841,0.4063603123009886,-1.1963949082696774,-2.0411567119428766,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.27242295841685443,0.1053410884717356,-0.418688955686913,0.7683445911566404,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.12479406919275124,0.014035667107001321,0.12322791712104689,0.2182361182803628,-0.4347718144599778,1.4022431678181495,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
1.0,1.0,0.16073269368012053,0.06979542719614922,0.10274040857000498,0.11875000000001137,0.2182361182803628,-0.7156682899313687,0.6047717150108444,-0.418688955686913,-0.8370847249002265,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.0429726996966633,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.9195747941606032,-1.7685724545191392,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.06244343891402715,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.6621380949701688,-0.0885897255197964,-1.5852478845610598,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.20717344753747324,0.035175879396984924,0.11875000000001137,0.2816073178699771,-0.8158005609966765,-0.06246131367164377,-0.029835979395530777,0.7683445911566404,0.0,0.0,0.0
3.0,0.0,0.2510612492419648,0.4585961342828077,0.06084396467124632,0.27899432278994324,0.2182361182803628,0.9506135308516873,1.1872229747920462,0.3590169968958515,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.26996197718631176,0.8952044710879031,-0.23890393566421206,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.117798796216681,0.4484844665700422,0.2544064049710223,0.2816073178699771,0.408328496805071,0.10457833322198146,-0.029835979395530777,1.571059249185074,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.0429726996966633,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.6366947141461825,0.2680939291625499,-0.029835979395530777,-0.27518446428032306,0.0,0.0,1.0
0.0,1.0,0.41678387248007503,0.22523440684875662,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.6007706348018566,-2.269971203159496,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.8952044710879031,0.07046122652208439,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
1.0,0.0,0.05396174863387978,0.0429726996966633,0.06084396467124632,0.12322791712104689,0.2182361182803628,0.5380543318209494,-0.343902915775679,-1.1963949082696774,1.571059249185074,0.0,0.0,1.0
4.0,0.0,0.19191226867717615,0.47689463955637706,0.4742268041237113,0.2544064049710223,0.2182361182803628,0.72221351213841,-1.2516345830225228,-0.029835979395530777,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.8386981312041154,-2.8119050057528203,-0.029835979395530777,-0.03437006687179304,0.0,1.0,1.0
4.0,1.0,0.05423280423280423,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.72221351213841,0.8425168291293903,-2.362953837143824,-0.03437006687179304,0.0,0.0,1.0
3.0,0.0,0.16073269368012053,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.26996197718631176,1.452513487505375,0.5464057497617785,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
1.0,1.0,0.06244343891402715,0.20717344753747324,0.014035667107001321,0.2544064049710223,0.2182361182803628,0.27242295841685443,0.7449143318389201,-1.5852478845610598,-0.4357273958860098,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.2019631583720688,0.25954632582922316,-0.418688955686913,4.701646415495964,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.7156682899313687,0.6510741147910722,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,0.0,0.2480252764612954,0.0429726996966633,0.4742268041237113,0.2544064049710223,0.2182361182803628,-0.525365992242519,-2.707818787951811,0.7478699731872337,-1.2384420539144432,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.0429726996966633,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.255665967609484,-0.31760015927647006,-0.418688955686913,-1.63979938292866,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.13766985965693918,0.06084396467124632,0.12322791712104689,0.2182361182803628,-0.525365992242519,0.15137155915122627,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.09868064101109722,-0.6635022539735582,-0.418688955686913,-0.03437006687179304,1.0,0.0,1.0
0.0,0.0,0.41678387248007503,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.2019631583720688,1.2915304579388371,1.136722949478616,-0.03437006687179304,0.0,1.0,1.0
-1.0,0.0,0.41678387248007503,0.47689463955637706,0.4742268041237113,0.2544064049710223,0.2182361182803628,-0.525365992242519,0.09450622370409328,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.26996197718631176,0.2019631583720688,-0.4301797527122275,1.136722949478616,0.36698726214242366,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.2617808555104834,0.030177672613460185,1.136722949478616,0.7683445911566404,0.0,0.0,0.0
0.0,1.0,0.19191226867717615,0.09282886053673559,0.014035667107001321,0.2544064049710223,0.09319787985865724,-1.6366947141461825,1.5675873126631479,-0.029835979395530777,-2.0411567119428766,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.29371748699479794,-1.5039509233578006,0.16329375120690362,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.5481899388810532,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.72221351213841,-0.01630189970257533,1.5255759257699981,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.12479406919275124,0.4484844665700422,0.12322791712104689,0.2182361182803628,0.4739285563900919,-0.07700079049631434,-0.029835979395530777,0.7683445911566404,0.0,0.0,1.0
0.0,1.0,0.41678387248007503,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.1391813485437785,0.011942389484324781,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.12479406919275124,0.4484844665700422,0.12322791712104689,0.2182361182803628,1.3589484849704554,-1.5866891089303197,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.408328496805071,-0.16172354309521814,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.47689463955637706,0.06084396467124632,0.27899432278994324,0.2182361182803628,0.7810501722145186,-0.6739100691237969,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.7156682899313687,0.1929943773443024,-0.418688955686913,0.6078016595509537,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2816073178699771,1.9185577650488972,1.7457804005125364,-0.418688955686913,-0.8370847249002265,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.06979542719614922,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.3411847656017113,0.954414976524859,-0.418688955686913,-0.03437006687179304,1.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.06979542719614922,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.255665967609484,-0.4936183391888563,-0.029835979395530777,-0.4357273958860098,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.0429726996966633,0.014035667107001321,0.12322791712104689,0.2182361182803628,-0.8158005609966765,0.7052909876286176,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.22523440684875662,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.5039509233578006,-1.8059784585112058,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.12971937770218003,-2.4014808894653306,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.4131004366812227,0.72221351213841,1.1452275501922093,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.13766985965693918,0.10274040857000498,0.12322791712104689,0.4131004366812227,-0.7156682899313687,-1.271023002401621,-0.029835979395530777,2.534316838819194,0.0,0.0,1.0
0.0,1.0,0.41678387248007503,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.9195747941606032,0.4295111968356346,1.136722949478616,0.12617286473389366,0.0,0.0,1.0
3.0,0.0,0.41678387248007503,0.2857142857142857,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.6621380949701688,0.00749614432663261,1.136722949478616,-0.19491299847747973,0.0,0.0,1.0
1.0,1.0,0.06782945736434108,0.20717344753747324,0.10274040857000498,0.12322791712104689,0.2182361182803628,0.9506135308516873,0.3816427927765083,-0.8075419319782953,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.2617808555104834,0.7452557890482904,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.06979542719614922,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.17906558816462992,-0.9725660360067487,-0.418688955686913,-0.03437006687179304,1.0,0.0,1.0
1.0,1.0,0.16073269368012053,0.09282886053673559,0.014035667107001321,0.2544064049710223,0.09319787985865724,0.27242295841685443,-0.6883761016564491,-0.418688955686913,0.36698726214242366,0.0,0.0,1.0
4.0,1.0,0.05423280423280423,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.29371748699479794,0.9506135308516873,-0.8033182682697009,-2.362953837143824,-0.03437006687179304,0.0,0.0,1.0
4.0,0.0,0.41678387248007503,0.47689463955637706,0.4742268041237113,0.2544064049710223,0.2182361182803628,0.408328496805071,1.0740257517359453,1.136722949478616,-1.8806137803371898,0.0,1.0,1.0
0.0,1.0,0.41678387248007503,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.525365992242519,0.8257780334589365,1.136722949478616,0.7683445911566404,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.2857142857142857,0.10274040857000498,0.27899432278994324,0.2182361182803628,-0.525365992242519,0.8578574435110375,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.06979542719614922,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.09868064101109722,0.375884975524881,1.136722949478616,-0.4357273958860098,1.0,0.0,1.0
0.0,1.0,0.2510612492419648,0.22523440684875662,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.2622111898165238,0.8984108951591423,0.3590169968958515,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.13766985965693918,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.8386981312041154,0.24524167639853905,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
2.0,1.0,0.41678387248007503,0.4585961342828077,0.06084396467124632,0.2544064049710223,0.29371748699479794,0.5380543318209494,-1.6265641637655694,1.136722949478616,0.36698726214242366,0.0,0.0,1.0
2.0,1.0,0.050119331742243436,0.09282886053673559,0.10274040857000498,0.2544064049710223,0.09319787985865724,1.7988138915832652,1.7433764849944284,-2.7518068134352065,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.4585961342828077,0.4484844665700422,0.27899432278994324,0.2182361182803628,1.1106635292221398,-0.5848206326951608,-0.029835979395530777,0.7683445911566404,0.0,0.0,1.0
4.0,0.0,0.41678387248007503,0.13766985965693918,0.4742268041237113,0.2544064049710223,0.2182361182803628,-0.3469655967594141,-0.4809185398452396,1.136722949478616,-0.4357273958860098,0.0,0.0,0.0
0.0,1.0,0.19191226867717615,0.12479406919275124,0.06084396467124632,0.12322791712104689,0.2182361182803628,-0.8158005609966765,0.7981313037737803,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.2510612492419648,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.5591866376180101,1.0583046855872906,-0.2738144343887095,0.3590169968958515,-0.03437006687179304,0.0,0.0,0.0
0.0,0.0,0.19191226867717615,0.0429726996966633,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.7759163213758251,0.48644942504634275,-0.029835979395530777,-1.63979938292866,0.0,0.0,1.0
0.0,1.0,0.06782945736434108,0.22523440684875662,0.06084396467124632,0.2544064049710223,0.2182361182803628,-0.9195747941606032,0.6650848821657863,-0.8075419319782953,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.05559892684500964,0.1630122122841817,-0.029835979395530777,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.06782945736434108,0.0429726996966633,0.4484844665700422,0.2544064049710223,0.2816073178699771,1.995683457802502,-2.0265482242687054,-0.8075419319782953,-1.63979938292866,1.0,0.0,0.0
0.0,0.0,0.19191226867717615,0.0429726996966633,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.7759163213758251,0.8907362992176976,-0.029835979395530777,-2.0411567119428766,0.0,0.0,1.0
3.0,0.0,0.16073269368012053,0.12479406919275124,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.7577559614002445,-0.7568720158257471,-0.418688955686913,-0.9976276565059131,0.0,0.0,1.0
0.0,1.0,0.050119331742243436,0.12479406919275124,0.10274040857000498,0.2544064049710223,0.29371748699479794,1.1106635292221398,0.2652412525992823,-2.7518068134352065,-0.4357273958860098,0.0,1.0,1.0
0.0,1.0,0.41678387248007503,0.4585961342828077,0.014035667107001321,0.2544064049710223,0.2816073178699771,-0.9195747941606032,0.5054982376430666,1.136722949478616,-0.8370847249002265,0.0,0.0,1.0
3.0,0.0,0.16073269368012053,0.2857142857142857,0.06084396467124632,0.12322791712104689,0.2182361182803628,0.9506135308516873,0.21640285828915495,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.12479406919275124,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.17906558816462992,-0.05132839420424034,-0.418688955686913,-0.8370847249002265,1.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.5591866376180101,0.72221351213841,0.43396043710370275,-0.029835979395530777,-0.03437006687179304,1.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.1620789187512186,0.7025273727285988,-0.029835979395530777,1.2499733859737006,0.0,0.0,1.0
1.0,1.0,0.19191226867717615,0.20717344753747324,0.10274040857000498,0.12322791712104689,0.26996197718631176,-0.09868064101109722,0.643264954086652,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.22523440684875662,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.27242295841685443,-0.02529354486392674,-0.029835979395530777,-0.19491299847747973,0.0,0.0,1.0
2.0,1.0,0.41678387248007503,0.06979542719614922,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.3411847656017113,0.23114813724853558,1.136722949478616,-0.03437006687179304,1.0,0.0,1.0
0.0,1.0,0.2510612492419648,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.2617808555104834,-0.6419721738043721,0.3590169968958515,0.36698726214242366,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.13766985965693918,0.4484844665700422,0.12322791712104689,0.4131004366812227,0.72221351213841,-1.362717763444449,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.5481899388810532,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.29371748699479794,1.7160986242374103,1.222826301188163,1.5255759257699981,-0.03437006687179304,1.0,0.0,1.0
0.0,0.0,0.2510612492419648,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.0272659488962066,-1.1068517355496172,0.3590169968958515,-0.03437006687179304,1.0,0.0,1.0
1.0,0.0,0.2510612492419648,0.2857142857142857,0.06084396467124632,0.12322791712104689,0.2182361182803628,-0.4347718144599778,0.8150863240058623,0.3590169968958515,-0.6765417932945398,0.0,0.0,1.0
1.0,1.0,0.16073269368012053,0.06979542719614922,0.10274040857000498,0.12322791712104689,0.2182361182803628,0.2019631583720688,1.4473847651213458,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.7333333333333333,0.4585961342828077,0.06084396467124632,0.12322791712104689,0.29371748699479794,0.7810501722145186,1.6716748599781608,2.3032818783527627,-2.0411567119428766,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.2857142857142857,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.2617808555104834,0.3494131892691154,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.12322791712104689,0.5591866376180101,0.6007706348018566,1.3191079074191883,1.136722949478616,0.36698726214242366,0.0,0.0,1.0
1.0,0.0,0.16073269368012053,0.0429726996966633,0.06084396467124632,0.2544064049710223,0.2816073178699771,-1.1391813485437785,-2.4213983628758817,-0.418688955686913,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.27899432278994324,0.2182361182803628,0.12971937770218003,1.1750503398907115,1.136722949478616,1.571059249185074,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.0429726996966633,0.035175879396984924,0.2544064049710223,0.2182361182803628,-1.255665967609484,0.3847078533354857,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.20717344753747324,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.09868064101109722,-0.5267971221313296,-0.029835979395530777,0.36698726214242366,0.0,0.0,1.0
